L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L4070,0,0.7248777065958295,0.7386258542537689,14,1back,eegnet,5,0.33656472712755203
L4072,0,0.6313011387983958,0.6505865454673767,15,1back,eegnet,5,0.33656472712755203
L4075,0,0.6365453683667712,0.6385194957256317,18,1back,eegnet,5,0.33656472712755203
L4077,1,0.274682953953743,0.26992635428905487,4,1back,eegnet,5,0.33656472712755203
L4078,1,0.2775525123528812,0.25178971886634827,23,1back,eegnet,5,0.33656472712755203
L4096,0,0.629192570845286,0.6133437752723694,3,1back,eegnet,5,0.33656472712755203
L4104,0,0.32817242046197254,0.33279359340667725,9,1back,eegnet,5,0.33656472712755203
L4111,1,0.5526738688349724,0.5473974645137787,8,1back,eegnet,5,0.33656472712755203
L4121,0,0.8676971142942255,0.8550267219543457,11,1back,eegnet,5,0.33656472712755203
L4204,0,0.5851517975330353,0.5891472697257996,5,1back,eegnet,5,0.33656472712755203
L4212,1,0.3831403318204378,0.40057775378227234,19,1back,eegnet,5,0.33656472712755203
L4220,0,0.30464612901210786,0.2972460389137268,25,1back,eegnet,5,0.33656472712755203
L4259,1,0.22856861849625906,0.23913462460041046,6,1back,eegnet,5,0.33656472712755203
L4273,1,0.3424561507999897,0.34766630828380585,4,1back,eegnet,5,0.33656472712755203
L4276,0,0.403673426558574,0.4062892347574234,24,1back,eegnet,5,0.33656472712755203
L4288,0,0.3195251861344213,0.32859092950820923,23,1back,eegnet,5,0.33656472712755203
L4294,0,0.366321187466383,0.3533022850751877,12,1back,eegnet,5,0.33656472712755203
L4297,1,0.4977182522416115,0.4946270287036896,8,1back,eegnet,5,0.33656472712755203
L4304,1,0.3885886136974607,0.35756996273994446,7,1back,eegnet,5,0.33656472712755203
L4307,0,0.288569585316711,0.2729712128639221,9,1back,eegnet,5,0.33656472712755203
L4310,1,0.5691952208677927,0.5203367471694946,3,1back,eegnet,5,0.33656472712755203
L4311,0,0.2569758016616106,0.290282279253006,16,1back,eegnet,5,0.33656472712755203
L4326,1,0.6056405007839203,0.596930980682373,3,1back,eegnet,5,0.33656472712755203
L4331,0,0.49585579122815815,0.5069289207458496,7,1back,eegnet,5,0.33656472712755203
L4384,0,0.42894182015549054,0.4313691258430481,22,1back,eegnet,5,0.33656472712755203
L4385,0,0.2843905857631138,0.28547799587249756,14,1back,eegnet,5,0.33656472712755203
L4400,0,0.2946226710364932,0.2888767421245575,21,1back,eegnet,5,0.33656472712755203
L4402,0,0.4950012905257089,0.45503711700439453,14,1back,eegnet,5,0.33656472712755203
L4406,0,0.298807293176651,0.2791663259267807,18,1back,eegnet,5,0.33656472712755203
L4421,1,0.3276074280341466,0.3397980034351349,3,1back,eegnet,5,0.33656472712755203
L4437,0,0.5285007988705355,0.5345221161842346,17,1back,eegnet,5,0.33656472712755203
L4441,1,0.4545866738666188,0.3886348754167557,22,1back,eegnet,5,0.33656472712755203
L4442,0,0.46497061252593996,0.5043420195579529,20,1back,eegnet,5,0.33656472712755203
L4450,0,0.405802010343625,0.4258694648742676,13,1back,eegnet,5,0.33656472712755203
L4455,0,0.5143636885811301,0.5372012853622437,17,1back,eegnet,5,0.33656472712755203
L4465,0,0.7023271780747634,0.7109801173210144,13,1back,eegnet,5,0.33656472712755203
L4472,0,0.14032742008566856,0.14376935362815857,6,1back,eegnet,5,0.33656472712755203
L4476,1,0.4606653560291637,0.42950689792633057,11,1back,eegnet,5,0.33656472712755203
L4486,1,0.4393200948834419,0.4386918246746063,4,1back,eegnet,5,0.33656472712755203
L449,0,0.20421436078408184,0.1887703835964203,17,1back,eegnet,5,0.33656472712755203
L4496,0,0.42026772573590276,0.4094744771718979,20,1back,eegnet,5,0.33656472712755203
L4506,1,0.36226919293403625,0.3952985405921936,3,1back,eegnet,5,0.33656472712755203
L4507,0,0.4143646943072478,0.4092942923307419,12,1back,eegnet,5,0.33656472712755203
L4510,0,0.23380938446835467,0.23288589715957642,19,1back,eegnet,5,0.33656472712755203
L4511,0,0.37244066028367906,0.3740861415863037,21,1back,eegnet,5,0.33656472712755203
L4514,0,0.2550510867414149,0.23971688747406006,22,1back,eegnet,5,0.33656472712755203
L4517,1,0.26365280027190846,0.2380218356847763,6,1back,eegnet,5,0.33656472712755203
L4520,0,0.20814680432279906,0.19124802947044373,18,1back,eegnet,5,0.33656472712755203
L4522,0,0.391053638287953,0.38022297620773315,21,1back,eegnet,5,0.33656472712755203
L4528,1,0.12647729709744454,0.11744903028011322,25,1back,eegnet,5,0.33656472712755203
L4529,0,0.3037429733408822,0.27935563027858734,18,1back,eegnet,5,0.33656472712755203
L4537,0,0.37451040744781494,0.37451040744781494,1,1back,eegnet,5,0.33656472712755203
L4541,1,0.2670049251367648,0.25441963225603104,24,1back,eegnet,5,0.33656472712755203
L4547,1,0.5265481538242764,0.5594452023506165,9,1back,eegnet,5,0.33656472712755203
L4566,0,0.3601914159953594,0.3637697100639343,16,1back,eegnet,5,0.33656472712755203
L4581,0,0.3026860323937043,0.29584801197052,23,1back,eegnet,5,0.33656472712755203
L4583,0,0.28938363103762915,0.28568774461746216,23,1back,eegnet,5,0.33656472712755203
L4587,1,0.4826535100446028,0.4111040234565735,17,1back,eegnet,5,0.33656472712755203
L462,0,0.3350145185694975,0.3592401444911957,17,1back,eegnet,5,0.33656472712755203
L464,1,0.3628719449043274,0.3628719449043274,1,1back,eegnet,5,0.33656472712755203
L48,0,0.37353835361344473,0.33775563538074493,14,1back,eegnet,5,0.33656472712755203
L487,1,0.40427786341080296,0.32625192403793335,13,1back,eegnet,5,0.33656472712755203
L491,1,0.7361332178115845,0.7690923810005188,3,1back,eegnet,5,0.33656472712755203
L500,1,0.32118555903434753,0.33504654467105865,14,1back,eegnet,5,0.33656472712755203
L505,1,0.5087391295853783,0.5185491442680359,17,1back,eegnet,5,0.33656472712755203
L506,0,0.42512592673301697,0.4241980016231537,21,1back,eegnet,5,0.33656472712755203
L508,0,0.40003108175901264,0.4084837734699249,13,1back,eegnet,5,0.33656472712755203
L535,1,0.12973229587078094,0.12973229587078094,2,1back,eegnet,5,0.33656472712755203
L537,1,0.588574488957723,0.5714088082313538,15,1back,eegnet,5,0.33656472712755203
L542,0,0.2145227672798293,0.21219663321971893,21,1back,eegnet,5,0.33656472712755203
L554,0,0.3403437542063849,0.3247842639684677,14,1back,eegnet,5,0.33656472712755203
L557,0,0.42191746830940247,0.39950957894325256,11,1back,eegnet,5,0.33656472712755203
L571,1,0.4160012219633375,0.4090678095817566,21,1back,eegnet,5,0.33656472712755203
L575,0,0.33122947067022324,0.3021882623434067,10,1back,eegnet,5,0.33656472712755203
L579,0,0.2506697776913643,0.2603200376033783,25,1back,eegnet,5,0.33656472712755203
L583,1,0.250046793371439,0.25617891550064087,4,1back,eegnet,5,0.33656472712755203
L595,0,0.36603499813513324,0.33773697912693024,22,1back,eegnet,5,0.33656472712755203
L625,0,0.16657173074781895,0.16129568964242935,16,1back,eegnet,5,0.33656472712755203
L626,0,0.6096509471535683,0.6321780979633331,8,1back,eegnet,5,0.33656472712755203
L636,0,0.20236966930902922,0.22052280604839325,13,1back,eegnet,5,0.33656472712755203
L640,0,0.37439177013360536,0.3476012647151947,13,1back,eegnet,5,0.33656472712755203
L66,1,0.30131329596042633,0.3185183256864548,10,1back,eegnet,5,0.33656472712755203
L660,1,0.3957123266799109,0.42761270701885223,14,1back,eegnet,5,0.33656472712755203
L665,0,0.07720340159721673,0.06920276954770088,24,1back,eegnet,5,0.33656472712755203
L672,0,0.27692094072699547,0.2799869477748871,4,1back,eegnet,5,0.33656472712755203
L674,0,0.2572180815041065,0.23501921445131302,16,1back,eegnet,5,0.33656472712755203
L682,0,0.6981638028071477,0.6950756311416626,13,1back,eegnet,5,0.33656472712755203
L699,0,0.2705816651384036,0.23811006546020508,15,1back,eegnet,5,0.33656472712755203
L700,0,0.16647852025926113,0.15753153711557388,16,1back,eegnet,5,0.33656472712755203
L713,1,0.46809059754014015,0.43489888310432434,4,1back,eegnet,5,0.33656472712755203
L719,0,0.3535250276327133,0.3246022164821625,5,1back,eegnet,5,0.33656472712755203
L720,0,0.5073229372501373,0.5218797624111176,4,1back,eegnet,5,0.33656472712755203
L722,1,0.39057911932468414,0.39812834560871124,10,1back,eegnet,5,0.33656472712755203
L734,1,0.3792355938961631,0.38341382145881653,19,1back,eegnet,5,0.33656472712755203
L736,0,0.2870028167963028,0.2669800817966461,16,1back,eegnet,5,0.33656472712755203
L742,0,0.4034683240784539,0.4092015027999878,9,1back,eegnet,5,0.33656472712755203
L743,0,0.24937697768211364,0.23441654443740845,25,1back,eegnet,5,0.33656472712755203
L75,1,0.31776546239852904,0.31235840916633606,10,1back,eegnet,5,0.33656472712755203
L750,1,0.41866835082570714,0.41550232470035553,12,1back,eegnet,5,0.33656472712755203
L756,0,0.21784143932163716,0.19078202545642853,20,1back,eegnet,5,0.33656472712755203
L759,0,0.230545551776886,0.2162054479122162,25,1back,eegnet,5,0.33656472712755203
L761,0,0.3708710134029388,0.4139859974384308,5,1back,eegnet,5,0.33656472712755203
L763,0,0.9207765012979507,0.9557460844516754,4,1back,eegnet,5,0.33656472712755203
L772,0,0.2843685687652656,0.27359703183174133,14,1back,eegnet,5,0.33656472712755203
L775,0,0.1334843635559082,0.1334843635559082,1,1back,eegnet,5,0.33656472712755203
L78,0,0.312730618417263,0.310811311006546,25,1back,eegnet,5,0.33656472712755203
L789,0,0.28799736499786377,0.2770654559135437,24,1back,eegnet,5,0.33656472712755203
L794,0,0.497238176209586,0.49116677045822144,7,1back,eegnet,5,0.33656472712755203
L806,0,0.5265434557199478,0.5052279829978943,25,1back,eegnet,5,0.33656472712755203
L83,0,0.3830803202258216,0.4109768271446228,9,1back,eegnet,5,0.33656472712755203
L850,0,0.5144029890789705,0.524431586265564,17,1back,eegnet,5,0.33656472712755203
L857,1,0.18733331002295017,0.18852262198925018,4,1back,eegnet,5,0.33656472712755203
L869,0,0.4439812416122073,0.4501625597476959,21,1back,eegnet,5,0.33656472712755203
L96,0,0.4219012660905719,0.38788101077079773,16,1back,eegnet,5,0.33656472712755203
L97,1,0.15256461262702942,0.14319033920764923,25,1back,eegnet,5,0.33656472712755203
L99,0,0.2993654495193845,0.2860926389694214,21,1back,eegnet,5,0.33656472712755203
