model,fold,L_id,y_true,y_score,threshold,y_pred
elasticnet_logreg,2,L515,1,0.05872003056655516,0.511489818199546,0
elasticnet_logreg,2,L520,1,0.6951060837017173,0.511489818199546,1
elasticnet_logreg,2,L529,1,0.8323518366364142,0.511489818199546,1
elasticnet_logreg,2,L641,0,0.012152581470965249,0.511489818199546,0
elasticnet_logreg,2,L676,1,0.8260607386488147,0.511489818199546,1
elasticnet_logreg,2,L680,0,0.6190220540008009,0.511489818199546,1
elasticnet_logreg,2,L686,1,0.6215223016905429,0.511489818199546,1
elasticnet_logreg,2,L688,0,0.6906587526742978,0.511489818199546,1
elasticnet_logreg,2,L716,0,0.31745166486694587,0.511489818199546,0
elasticnet_logreg,2,L717,0,0.0642424563797788,0.511489818199546,0
elasticnet_logreg,2,L719,0,0.712296758524521,0.511489818199546,1
elasticnet_logreg,2,L721,0,0.5642977957889476,0.511489818199546,1
elasticnet_logreg,2,L726,1,0.09207388863258227,0.511489818199546,0
elasticnet_logreg,2,L729,0,0.1821260694368924,0.511489818199546,0
elasticnet_logreg,2,L739,0,0.18581358613479876,0.511489818199546,0
elasticnet_logreg,2,L749,0,0.7196647506272328,0.511489818199546,1
elasticnet_logreg,2,L750,1,0.21154187380348485,0.511489818199546,0
elasticnet_logreg,2,L768,1,0.03832694499060036,0.511489818199546,0
elasticnet_logreg,2,L769,0,0.7328945975052094,0.511489818199546,1
elasticnet_logreg,2,L783,0,0.27218005408238194,0.511489818199546,0
elasticnet_logreg,2,L788,0,0.16887344889399425,0.511489818199546,0
elasticnet_logreg,2,L790,0,0.8166384145768427,0.511489818199546,1
elasticnet_logreg,2,L801,0,0.6765222829920896,0.511489818199546,1
elasticnet_logreg,2,L824,1,0.35484645969561235,0.511489818199546,0
elasticnet_logreg,2,L832,0,0.11128771920472119,0.511489818199546,0
elasticnet_logreg,2,L850,0,0.25519110613589047,0.511489818199546,0
elasticnet_logreg,2,L851,0,0.4185284978936769,0.511489818199546,0
elasticnet_logreg,2,L852,0,0.10038055944815348,0.511489818199546,0
elasticnet_logreg,2,L858,0,0.30680156514326834,0.511489818199546,0
elasticnet_logreg,2,L859,0,0.634844238498314,0.511489818199546,1
elasticnet_logreg,2,L863,0,0.6272150143693347,0.511489818199546,1
elasticnet_logreg,2,L871,1,0.6659765712353761,0.511489818199546,1
elasticnet_logreg,2,L1382,0,0.0093901127922007,0.511489818199546,0
elasticnet_logreg,2,L1384,0,0.7824270301435563,0.511489818199546,1
elasticnet_logreg,2,L1387,0,0.709339366883784,0.511489818199546,1
elasticnet_logreg,2,L1392,0,0.15036058774887534,0.511489818199546,0
elasticnet_logreg,2,L1412,0,0.17876084395575084,0.511489818199546,0
elasticnet_logreg,2,L1452,1,0.06624512250615705,0.511489818199546,0
elasticnet_logreg,2,L1468,1,0.2507730755523102,0.511489818199546,0
elasticnet_logreg,2,L1473,1,0.3324025331089398,0.511489818199546,0
elasticnet_logreg,2,L1485,0,0.254683886178169,0.511489818199546,0
elasticnet_logreg,2,L1487,0,0.07951787472040941,0.511489818199546,0
elasticnet_logreg,2,L1492,1,0.5035197481317009,0.511489818199546,0
elasticnet_logreg,2,L1496,0,0.9343034557466178,0.511489818199546,1
elasticnet_logreg,2,L1498,0,0.7872756836077932,0.511489818199546,1
elasticnet_logreg,2,L1454,1,0.35955069519680016,0.511489818199546,0
elasticnet_logreg,2,L1502,1,0.7479953782160887,0.511489818199546,1
elasticnet_logreg,2,L1505,1,0.16467971065122752,0.511489818199546,0
elasticnet_logreg,2,L1508,0,0.3532418976534879,0.511489818199546,0
elasticnet_logreg,2,L1509,0,0.9920825786544974,0.511489818199546,1
elasticnet_logreg,2,L1515,1,0.0900112910994063,0.511489818199546,0
elasticnet_logreg,2,L1539,0,0.8928873261429714,0.511489818199546,1
elasticnet_logreg,2,L1542,0,0.564147344768076,0.511489818199546,1
elasticnet_logreg,2,L1546,0,0.05292717011633269,0.511489818199546,0
elasticnet_logreg,2,L1547,1,0.573197458793023,0.511489818199546,1
elasticnet_logreg,2,L1574,0,0.24173989791535008,0.511489818199546,0
elasticnet_logreg,2,L1575,0,0.3042039596146909,0.511489818199546,0
elasticnet_logreg,2,L1580,0,0.8854997177413193,0.511489818199546,1
elasticnet_logreg,2,L1583,0,0.5731723903729651,0.511489818199546,1
elasticnet_logreg,2,L1602,0,0.5810494154036464,0.511489818199546,1
elasticnet_logreg,2,L1606,1,0.40784917416856736,0.511489818199546,0
elasticnet_logreg,2,L1616,0,0.12086083662936055,0.511489818199546,0
elasticnet_logreg,2,L1618,0,0.82072948933453,0.511489818199546,1
elasticnet_logreg,2,L1620,0,0.9015212105760337,0.511489818199546,1
elasticnet_logreg,2,L1627,0,0.4179189281573357,0.511489818199546,0
elasticnet_logreg,2,L1636,0,0.6078626482451294,0.511489818199546,1
elasticnet_logreg,2,L1651,0,0.34688934752888606,0.511489818199546,0
elasticnet_logreg,2,L1654,0,0.8896948257852938,0.511489818199546,1
elasticnet_logreg,2,L1655,0,0.07224260792163244,0.511489818199546,0
elasticnet_logreg,2,L1728,0,0.8041716524332503,0.511489818199546,1
elasticnet_logreg,2,L1731,1,0.013074161465705123,0.511489818199546,0
elasticnet_logreg,2,L1744,1,0.47934386985453914,0.511489818199546,0
elasticnet_logreg,2,L1750,1,0.9930780113450951,0.511489818199546,1
elasticnet_logreg,2,L1751,1,0.5570879998618583,0.511489818199546,1
elasticnet_logreg,2,L1759,1,0.24809786837831785,0.511489818199546,0
elasticnet_logreg,2,L1764,0,0.7133223676170226,0.511489818199546,1
elasticnet_logreg,2,L1777,1,0.9642807468035274,0.511489818199546,1
elasticnet_logreg,2,L1784,0,0.22604040322598806,0.511489818199546,0
elasticnet_logreg,2,L1788,1,0.3360846223591053,0.511489818199546,0
elasticnet_logreg,2,L1802,1,0.22122035674769397,0.511489818199546,0
elasticnet_logreg,2,L1803,0,0.6083933678631345,0.511489818199546,1
elasticnet_logreg,2,L1807,0,0.8610405858495122,0.511489818199546,1
elasticnet_logreg,2,L1818,0,0.450023311341807,0.511489818199546,0
elasticnet_logreg,2,L1836,0,0.8346055411212316,0.511489818199546,1
elasticnet_logreg,2,L1838,0,0.48827019659908166,0.511489818199546,0
elasticnet_logreg,2,L1851,1,0.5601271392276874,0.511489818199546,1
elasticnet_logreg,2,L1876,0,0.14466370208611504,0.511489818199546,0
elasticnet_logreg,2,L1877,0,0.9058542507502382,0.511489818199546,1
elasticnet_logreg,2,L1879,0,0.37085805566129976,0.511489818199546,0
elasticnet_logreg,2,L1895,0,0.3491091764976795,0.511489818199546,0
elasticnet_logreg,2,L1901,1,0.8204317935420036,0.511489818199546,1
elasticnet_logreg,2,L1907,0,0.6673698603381919,0.511489818199546,1
elasticnet_logreg,2,L1909,1,0.6770891037899714,0.511489818199546,1
elasticnet_logreg,2,L2065,1,0.6133786147427361,0.511489818199546,1
elasticnet_logreg,2,L2080,0,0.8461927061017839,0.511489818199546,1
elasticnet_logreg,2,L2086,0,0.558034990667583,0.511489818199546,1
elasticnet_logreg,2,L2089,1,0.051566822706659486,0.511489818199546,0
elasticnet_logreg,2,L2096,0,0.9875187288532536,0.511489818199546,1
elasticnet_logreg,2,L2107,1,0.5938018982048703,0.511489818199546,1
elasticnet_logreg,2,L2111,1,0.43278716172207565,0.511489818199546,0
elasticnet_logreg,2,L2185,0,0.6823677433619543,0.511489818199546,1
elasticnet_logreg,2,L2190,1,0.5305988038561079,0.511489818199546,1
elasticnet_logreg,2,L2202,1,0.7861707393478663,0.511489818199546,1
elasticnet_logreg,2,L2207,0,0.026474360219687937,0.511489818199546,0
elasticnet_logreg,2,L2238,0,0.16207193448761742,0.511489818199546,0
elasticnet_logreg,2,L2243,0,0.4207624671284066,0.511489818199546,0
elasticnet_logreg,2,L2497,0,0.5724760143150118,0.511489818199546,1
elasticnet_logreg,2,L2502,0,0.16928813065833484,0.511489818199546,0
elasticnet_logreg,2,L2507,0,0.6591645970888714,0.511489818199546,1
elasticnet_logreg,2,L2508,1,0.636774024165981,0.511489818199546,1
elasticnet_logreg,2,L2561,0,0.38266638422846905,0.511489818199546,0
elasticnet_logreg,2,L2718,0,0.35472175764055425,0.511489818199546,0
elasticnet_logreg,2,L2777,0,0.09208089083357644,0.511489818199546,0
elasticnet_logreg,2,L2787,0,0.5476765796813937,0.511489818199546,1
elasticnet_logreg,2,L2797,0,0.4580783831674351,0.511489818199546,0
elasticnet_logreg,2,L2806,0,0.7306570868599422,0.511489818199546,1
elasticnet_logreg,2,L2809,1,0.6028958899332548,0.511489818199546,1
elasticnet_logreg,2,L2844,0,0.4148338021493319,0.511489818199546,0
elasticnet_logreg,2,L2850,0,0.9526960339297174,0.511489818199546,1
elasticnet_logreg,2,L2851,0,0.4574231119983962,0.511489818199546,0
elasticnet_logreg,2,L2873,0,0.5559369385699107,0.511489818199546,1
elasticnet_logreg,2,L2875,0,0.3347568670206912,0.511489818199546,0
elasticnet_logreg,2,L2884,0,0.310251723807366,0.511489818199546,0
elasticnet_logreg,2,L2886,0,0.3988708278024823,0.511489818199546,0
elasticnet_logreg,2,L2891,0,0.6968200002912044,0.511489818199546,1
elasticnet_logreg,2,L2893,0,0.8221374934802702,0.511489818199546,1
elasticnet_logreg,2,L2895,1,0.28730753691024247,0.511489818199546,0
elasticnet_logreg,2,L2906,0,0.6835469669868394,0.511489818199546,1
elasticnet_logreg,2,L3237,0,0.7674939267038485,0.511489818199546,1
elasticnet_logreg,2,L2957,0,0.604775372487168,0.511489818199546,1
elasticnet_logreg,2,L2961,0,0.375198285889932,0.511489818199546,0
elasticnet_logreg,2,L2983,0,0.963828328970116,0.511489818199546,1
elasticnet_logreg,2,L3011,0,0.12341081933526099,0.511489818199546,0
elasticnet_logreg,2,L3026,0,0.5326801242105885,0.511489818199546,1
elasticnet_logreg,2,L3098,1,0.8535410355135313,0.511489818199546,1
elasticnet_logreg,2,L3135,1,0.5607309109341118,0.511489818199546,1
elasticnet_logreg,2,L3179,0,0.5021783461219005,0.511489818199546,0
elasticnet_logreg,2,L3185,0,0.3546596264520289,0.511489818199546,0
elasticnet_logreg,2,L3409,0,0.8216721723381939,0.511489818199546,1
elasticnet_logreg,2,L3424,1,0.585447961544127,0.511489818199546,1
elasticnet_logreg,2,L3428,0,0.4976573849026921,0.511489818199546,0
elasticnet_logreg,2,L3430,0,0.045988914423418736,0.511489818199546,0
elasticnet_logreg,2,L3431,0,0.1195658225546543,0.511489818199546,0
elasticnet_logreg,2,L3436,0,0.2847904293603248,0.511489818199546,0
elasticnet_logreg,2,L3444,0,0.07443327933129654,0.511489818199546,0
elasticnet_logreg,2,L3446,1,0.5777927374656099,0.511489818199546,1
elasticnet_logreg,2,L3452,1,0.37275534403493393,0.511489818199546,0
elasticnet_logreg,2,L3479,1,0.08580830212297738,0.511489818199546,0
elasticnet_logreg,2,L3488,0,0.4602901909564896,0.511489818199546,0
elasticnet_logreg,2,L3492,1,0.6707046324604088,0.511489818199546,1
elasticnet_logreg,2,L3498,0,0.1156069249384772,0.511489818199546,0
elasticnet_logreg,2,L3502,0,0.5088666336166907,0.511489818199546,0
elasticnet_logreg,2,L3505,1,0.3274212853871354,0.511489818199546,0
elasticnet_logreg,2,L3509,0,0.046761416906464355,0.511489818199546,0
elasticnet_logreg,2,L3516,0,0.16281611763020307,0.511489818199546,0
elasticnet_logreg,2,L3534,1,0.7656154546814308,0.511489818199546,1
elasticnet_logreg,2,L3542,1,0.2858425367169985,0.511489818199546,0
elasticnet_logreg,2,L3557,0,0.05027475032555013,0.511489818199546,0
elasticnet_logreg,2,L3561,0,0.9945195407834653,0.511489818199546,1
elasticnet_logreg,2,L3569,1,0.07922080979908674,0.511489818199546,0
elasticnet_logreg,2,L3580,0,0.7842097077074767,0.511489818199546,1
elasticnet_logreg,2,L3583,0,0.8981648614794497,0.511489818199546,1
elasticnet_logreg,2,L3585,0,0.23422492074699636,0.511489818199546,0
elasticnet_logreg,2,L3587,0,0.7512618814322523,0.511489818199546,1
elasticnet_logreg,2,L3588,1,0.6815188845012158,0.511489818199546,1
elasticnet_logreg,2,L3592,1,0.3933762033817651,0.511489818199546,0
elasticnet_logreg,2,L3607,1,0.06289459795789665,0.511489818199546,0
elasticnet_logreg,2,L3614,0,0.837963534333664,0.511489818199546,1
elasticnet_logreg,2,L4085,0,0.22517365931761393,0.511489818199546,0
elasticnet_logreg,2,L4094,1,0.9885747514136308,0.511489818199546,1
elasticnet_logreg,2,L4095,1,0.38233101443906203,0.511489818199546,0
elasticnet_logreg,2,L4103,0,0.5487224531255857,0.511489818199546,1
elasticnet_logreg,2,L4108,0,0.8019893987674637,0.511489818199546,1
elasticnet_logreg,2,L4401,0,0.14068885246013138,0.511489818199546,0
elasticnet_logreg,2,L4404,0,0.48497416012810085,0.511489818199546,0
elasticnet_logreg,2,L4409,0,0.5962826791519138,0.511489818199546,1
elasticnet_logreg,2,L4484,0,0.3406938384306855,0.511489818199546,0
elasticnet_logreg,2,L4491,0,0.7079857259480098,0.511489818199546,1
elasticnet_logreg,2,L4495,0,0.35122073307753604,0.511489818199546,0
elasticnet_logreg,2,L4496,0,0.9142756286331186,0.511489818199546,1
elasticnet_logreg,2,L4497,1,0.9498547730030356,0.511489818199546,1
elasticnet_logreg,2,L4499,1,0.6855899264593409,0.511489818199546,1
elasticnet_logreg,2,L4505,1,0.7722003960030962,0.511489818199546,1
elasticnet_logreg,2,L4507,0,0.45095965226821527,0.511489818199546,0
elasticnet_logreg,2,L4526,1,0.6427653644875558,0.511489818199546,1
elasticnet_logreg,2,L4538,1,0.9514550645985844,0.511489818199546,1
elasticnet_logreg,2,L4542,0,0.7805615366394436,0.511489818199546,1
elasticnet_logreg,2,L4545,1,0.9861910555615695,0.511489818199546,1
elasticnet_logreg,2,L4569,1,0.790399538093868,0.511489818199546,1
elasticnet_logreg,2,L4565,0,0.7205871067675209,0.511489818199546,1
random_forest,2,L547,1,0.28869328154062884,0.5368746143871584,0
random_forest,2,L549,0,0.4487583290852141,0.5368746143871584,0
random_forest,2,L550,1,0.26224652216031985,0.5368746143871584,0
random_forest,2,L554,0,0.31564466384261997,0.5368746143871584,0
random_forest,2,L564,0,0.40467719300744426,0.5368746143871584,0
random_forest,2,L565,0,0.3036971906874213,0.5368746143871584,0
random_forest,2,L576,0,0.409570454294175,0.5368746143871584,0
random_forest,2,L581,1,0.41925297642718107,0.5368746143871584,0
random_forest,2,L583,1,0.5347948890480034,0.5368746143871584,0
random_forest,2,L598,0,0.4216717615139466,0.5368746143871584,0
random_forest,2,L616,0,0.5030908635760747,0.5368746143871584,0
random_forest,2,L619,1,0.34179778607423095,0.5368746143871584,0
random_forest,2,L620,1,0.21724452889078813,0.5368746143871584,0
random_forest,2,L626,0,0.45701679749583624,0.5368746143871584,0
random_forest,2,L630,0,0.24562958756316197,0.5368746143871584,0
random_forest,2,L637,1,0.3895287284474561,0.5368746143871584,0
random_forest,2,L638,0,0.44476939223491435,0.5368746143871584,0
random_forest,2,L9,0,0.31161935236757815,0.5368746143871584,0
random_forest,2,L12,0,0.3128759668479164,0.5368746143871584,0
random_forest,2,L49,0,0.4185405095547094,0.5368746143871584,0
random_forest,2,L50,0,0.42907385828144007,0.5368746143871584,0
random_forest,2,L51,0,0.49169726922707363,0.5368746143871584,0
random_forest,2,L173,0,0.34891186558697657,0.5368746143871584,0
random_forest,2,L177,0,0.4196561770210693,0.5368746143871584,0
random_forest,2,L179,0,0.3864980762607535,0.5368746143871584,0
random_forest,2,L190,0,0.4396615993349163,0.5368746143871584,0
random_forest,2,L198,0,0.5645367869051683,0.5368746143871584,1
random_forest,2,L208,0,0.3520299227958967,0.5368746143871584,0
random_forest,2,L220,1,0.3678229585431863,0.5368746143871584,0
random_forest,2,L244,1,0.30011574997511414,0.5368746143871584,0
random_forest,2,L248,0,0.3776442212366542,0.5368746143871584,0
random_forest,2,L250,1,0.45698500155819005,0.5368746143871584,0
random_forest,2,L259,1,0.19501542256056248,0.5368746143871584,0
random_forest,2,L261,0,0.433425982172749,0.5368746143871584,0
random_forest,2,L273,1,0.44467260886596527,0.5368746143871584,0
random_forest,2,L286,1,0.3816703113370176,0.5368746143871584,0
random_forest,2,L295,1,0.39376538557160606,0.5368746143871584,0
random_forest,2,L307,0,0.24072426517375334,0.5368746143871584,0
random_forest,2,L315,1,0.33513665976871193,0.5368746143871584,0
random_forest,2,L317,0,0.48848733852030773,0.5368746143871584,0
random_forest,2,L333,1,0.3269945979800464,0.5368746143871584,0
random_forest,2,L339,1,0.40364294861104977,0.5368746143871584,0
random_forest,2,L344,1,0.4344786471087978,0.5368746143871584,0
random_forest,2,L349,0,0.46987392701109276,0.5368746143871584,0
random_forest,2,L411,0,0.2909055891107792,0.5368746143871584,0
random_forest,2,L429,0,0.4054004319612427,0.5368746143871584,0
random_forest,2,L432,0,0.28732713459634807,0.5368746143871584,0
random_forest,2,L438,0,0.358114511953393,0.5368746143871584,0
random_forest,2,L441,0,0.3234142026935346,0.5368746143871584,0
random_forest,2,L446,0,0.36592152178234755,0.5368746143871584,0
random_forest,2,L447,0,0.36579853893496506,0.5368746143871584,0
random_forest,2,L448,0,0.4149046875120972,0.5368746143871584,0
random_forest,2,L451,0,0.4036804083787484,0.5368746143871584,0
random_forest,2,L479,0,0.35293592486439324,0.5368746143871584,0
random_forest,2,L491,1,0.560106722965694,0.5368746143871584,1
random_forest,2,L493,1,0.2663550126506202,0.5368746143871584,0
random_forest,2,L496,1,0.4776843645913866,0.5368746143871584,0
random_forest,2,L497,1,0.3771644723533639,0.5368746143871584,0
random_forest,2,L501,0,0.411910434037475,0.5368746143871584,0
random_forest,2,L508,0,0.41983463687750455,0.5368746143871584,0
random_forest,2,L515,1,0.3738166245955281,0.5368746143871584,0
random_forest,2,L520,1,0.619823175078456,0.5368746143871584,1
random_forest,2,L529,1,0.3652259779239507,0.5368746143871584,0
random_forest,2,L641,0,0.2768397087005718,0.5368746143871584,0
random_forest,2,L676,1,0.4564026157425294,0.5368746143871584,0
random_forest,2,L680,0,0.29837139281487507,0.5368746143871584,0
random_forest,2,L686,1,0.5086699058020949,0.5368746143871584,0
random_forest,2,L688,0,0.24461437952271606,0.5368746143871584,0
random_forest,2,L716,0,0.48239131501109656,0.5368746143871584,0
random_forest,2,L717,0,0.2809921053842306,0.5368746143871584,0
random_forest,2,L719,0,0.41002603747530064,0.5368746143871584,0
random_forest,2,L721,0,0.37468982666467027,0.5368746143871584,0
random_forest,2,L726,1,0.3695486707169275,0.5368746143871584,0
random_forest,2,L729,0,0.32838748835410364,0.5368746143871584,0
random_forest,2,L739,0,0.39685077327833196,0.5368746143871584,0
random_forest,2,L749,0,0.35323863344266637,0.5368746143871584,0
random_forest,2,L750,1,0.2981688325798209,0.5368746143871584,0
random_forest,2,L768,1,0.4222113576933495,0.5368746143871584,0
random_forest,2,L769,0,0.42639030507299336,0.5368746143871584,0
random_forest,2,L783,0,0.3264473128641507,0.5368746143871584,0
random_forest,2,L788,0,0.34622897794278956,0.5368746143871584,0
random_forest,2,L790,0,0.34984875958608447,0.5368746143871584,0
random_forest,2,L801,0,0.26931003439577095,0.5368746143871584,0
random_forest,2,L824,1,0.3821500636149468,0.5368746143871584,0
random_forest,2,L832,0,0.3428077790368398,0.5368746143871584,0
random_forest,2,L850,0,0.5273569591454869,0.5368746143871584,0
random_forest,2,L851,0,0.3788582296589484,0.5368746143871584,0
random_forest,2,L852,0,0.441471331801462,0.5368746143871584,0
random_forest,2,L858,0,0.6030100281797063,0.5368746143871584,1
random_forest,2,L859,0,0.3565357233340423,0.5368746143871584,0
random_forest,2,L863,0,0.4736250467152623,0.5368746143871584,0
random_forest,2,L871,1,0.462657145928202,0.5368746143871584,0
random_forest,2,L1382,0,0.3706875122638715,0.5368746143871584,0
random_forest,2,L1384,0,0.3884895033045503,0.5368746143871584,0
random_forest,2,L1387,0,0.2739606535484432,0.5368746143871584,0
random_forest,2,L1392,0,0.3777199430950588,0.5368746143871584,0
random_forest,2,L1412,0,0.4685329777972248,0.5368746143871584,0
random_forest,2,L1452,1,0.23304876909561925,0.5368746143871584,0
random_forest,2,L1468,1,0.4267731626086439,0.5368746143871584,0
random_forest,2,L1473,1,0.39000282608200576,0.5368746143871584,0
random_forest,2,L1485,0,0.33320026158573574,0.5368746143871584,0
random_forest,2,L1487,0,0.3047133463680354,0.5368746143871584,0
random_forest,2,L1492,1,0.378558775224869,0.5368746143871584,0
random_forest,2,L1496,0,0.516889202516478,0.5368746143871584,0
random_forest,2,L1498,0,0.3610610160983895,0.5368746143871584,0
random_forest,2,L1454,1,0.279101468444252,0.5368746143871584,0
random_forest,2,L1502,1,0.42491034273660266,0.5368746143871584,0
random_forest,2,L1505,1,0.44850487993973237,0.5368746143871584,0
random_forest,2,L1508,0,0.40598367114206474,0.5368746143871584,0
