L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L541,0,0.45098465410145844,0.4620834141969681,22,oddball,eegnet,2,0.5250587984919548
L542,0,0.5169212865829468,0.5080397129058838,25,oddball,eegnet,2,0.5250587984919548
L546,0,0.5497943331366,0.5414042472839355,23,oddball,eegnet,2,0.5250587984919548
L554,0,0.5473923810890743,0.5375004410743713,21,oddball,eegnet,2,0.5250587984919548
L566,0,0.47556452807926,0.48097124695777893,21,oddball,eegnet,2,0.5250587984919548
L571,1,0.5205558266328729,0.543729305267334,23,oddball,eegnet,2,0.5250587984919548
L582,0,0.5326280730466048,0.52040034532547,24,oddball,eegnet,2,0.5250587984919548
L598,0,0.4509265661239624,0.44212448596954346,25,oddball,eegnet,2,0.5250587984919548
L6,1,0.5997513818244139,0.6233324408531189,24,oddball,eegnet,2,0.5250587984919548
L601,0,0.48595799440922943,0.47734129428863525,23,oddball,eegnet,2,0.5250587984919548
L607,0,0.44268774338390515,0.44143882393836975,23,oddball,eegnet,2,0.5250587984919548
L618,0,0.5422076284885406,0.5430883765220642,20,oddball,eegnet,2,0.5250587984919548
L621,0,0.5813734964890913,0.583296000957489,22,oddball,eegnet,2,0.5250587984919548
L623,1,0.4948142874240875,0.49599578976631165,25,oddball,eegnet,2,0.5250587984919548
L625,0,0.5671756863594055,0.5714892148971558,23,oddball,eegnet,2,0.5250587984919548
L65,1,0.5817215728759766,0.5914756655693054,25,oddball,eegnet,2,0.5250587984919548
L674,0,0.5697343063354492,0.5680165886878967,25,oddball,eegnet,2,0.5250587984919548
L676,1,0.5955158757126849,0.5883248448371887,23,oddball,eegnet,2,0.5250587984919548
L688,0,0.5464637937645117,0.5651586651802063,24,oddball,eegnet,2,0.5250587984919548
L689,0,0.6011339151859283,0.5915253758430481,25,oddball,eegnet,2,0.5250587984919548
L69,1,0.3881770741939545,0.37405577301979065,25,oddball,eegnet,2,0.5250587984919548
L70,1,0.5310912263393402,0.5273306369781494,25,oddball,eegnet,2,0.5250587984919548
L700,0,0.38143777191638945,0.3846355080604553,25,oddball,eegnet,2,0.5250587984919548
L707,0,0.5639605574748096,0.5757837891578674,17,oddball,eegnet,2,0.5250587984919548
L710,1,0.5696708572947461,0.5797029733657837,23,oddball,eegnet,2,0.5250587984919548
L713,1,0.6528244602680207,0.6693937182426453,25,oddball,eegnet,2,0.5250587984919548
L721,0,0.6069184988737106,0.5893031656742096,24,oddball,eegnet,2,0.5250587984919548
L722,1,0.49286315714319545,0.4794352501630783,24,oddball,eegnet,2,0.5250587984919548
L723,0,0.5294653284549713,0.5348450541496277,25,oddball,eegnet,2,0.5250587984919548
L734,1,0.5774197053909301,0.5824048519134521,25,oddball,eegnet,2,0.5250587984919548
L744,0,0.5882232700075422,0.607857882976532,21,oddball,eegnet,2,0.5250587984919548
L75,1,0.518914603135165,0.5142570734024048,17,oddball,eegnet,2,0.5250587984919548
L750,1,0.5333183628061543,0.5357064008712769,23,oddball,eegnet,2,0.5250587984919548
L755,0,0.6399397253990173,0.6379502713680267,24,oddball,eegnet,2,0.5250587984919548
L76,0,0.5804587292174498,0.5699668526649475,24,oddball,eegnet,2,0.5250587984919548
L761,0,0.5873896694183349,0.5826931595802307,25,oddball,eegnet,2,0.5250587984919548
L773,0,0.645853274812301,0.658950924873352,24,oddball,eegnet,2,0.5250587984919548
L775,0,0.5007382106781005,0.5174121260643005,25,oddball,eegnet,2,0.5250587984919548
L784,1,0.6424594608445963,0.6593529284000397,24,oddball,eegnet,2,0.5250587984919548
L789,0,0.5087040766425754,0.49673303961753845,23,oddball,eegnet,2,0.5250587984919548
L794,0,0.7369898986816407,0.7382161021232605,25,oddball,eegnet,2,0.5250587984919548
L795,0,0.4262974017858505,0.44580838084220886,25,oddball,eegnet,2,0.5250587984919548
L80,0,0.5600743334401738,0.585880845785141,22,oddball,eegnet,2,0.5250587984919548
L801,0,0.6446070562709462,0.6490210592746735,22,oddball,eegnet,2,0.5250587984919548
L807,1,0.5416770613193512,0.5399686694145203,25,oddball,eegnet,2,0.5250587984919548
L810,0,0.4105010223388672,0.3785768151283264,25,oddball,eegnet,2,0.5250587984919548
L824,1,0.5482238544659181,0.5480853915214539,22,oddball,eegnet,2,0.5250587984919548
L827,0,0.665658844553906,0.6808640360832214,23,oddball,eegnet,2,0.5250587984919548
L828,0,0.47489751875400543,0.48452016711235046,20,oddball,eegnet,2,0.5250587984919548
L832,0,0.5601124857601366,0.5568434596061707,19,oddball,eegnet,2,0.5250587984919548
L834,0,0.4949544643362363,0.48299451172351837,24,oddball,eegnet,2,0.5250587984919548
L845,0,0.5240555366744166,0.5287014842033386,23,oddball,eegnet,2,0.5250587984919548
L851,0,0.4018990979953246,0.39958758652210236,22,oddball,eegnet,2,0.5250587984919548
L854,0,0.5061804008483887,0.5040494203567505,25,oddball,eegnet,2,0.5250587984919548
L857,1,0.5867885768413543,0.5716692805290222,25,oddball,eegnet,2,0.5250587984919548
L869,0,0.46155231694380444,0.48607154190540314,24,oddball,eegnet,2,0.5250587984919548
L871,1,0.679427227973938,0.6802066564559937,25,oddball,eegnet,2,0.5250587984919548
L88,0,0.5209927509228388,0.5133007168769836,24,oddball,eegnet,2,0.5250587984919548
L89,0,0.6328993588685989,0.6418394446372986,24,oddball,eegnet,2,0.5250587984919548
L91,0,0.48963851991452667,0.46677902340888977,19,oddball,eegnet,2,0.5250587984919548
L103,1,0.412980031222105,0.4212805777788162,24,oddball,eegnet,3,0.4859757410443347
L105,0,0.4429468512535095,0.4413486421108246,25,oddball,eegnet,3,0.4859757410443347
L109,1,0.5266349577903747,0.537455141544342,25,oddball,eegnet,3,0.4859757410443347
L11,1,0.5407258595029513,0.5457599759101868,24,oddball,eegnet,3,0.4859757410443347
L111,1,0.4925518271823724,0.5031277537345886,24,oddball,eegnet,3,0.4859757410443347
L112,0,0.49499138712882995,0.4985363483428955,25,oddball,eegnet,3,0.4859757410443347
L116,0,0.5364405810832977,0.5220951735973358,20,oddball,eegnet,3,0.4859757410443347
L128,0,0.5598551034927368,0.5864486694335938,5,oddball,eegnet,3,0.4859757410443347
L1351,0,0.40128860001762706,0.3954797387123108,24,oddball,eegnet,3,0.4859757410443347
L1360,1,0.5023701873918375,0.5166904330253601,24,oddball,eegnet,3,0.4859757410443347
L1362,1,0.5047944676876068,0.49817952513694763,25,oddball,eegnet,3,0.4859757410443347
L1363,0,0.45419458389282225,0.4475293457508087,25,oddball,eegnet,3,0.4859757410443347
L137,0,0.5303816533088684,0.5353005528450012,25,oddball,eegnet,3,0.4859757410443347
L1388,0,0.48075180468351947,0.4878489673137665,23,oddball,eegnet,3,0.4859757410443347
L140,0,0.46089978218078614,0.45209595561027527,25,oddball,eegnet,3,0.4859757410443347
L1445,0,0.389054234623909,0.38886314630508423,25,oddball,eegnet,3,0.4859757410443347
L1452,1,0.4649826653979041,0.4637252390384674,22,oddball,eegnet,3,0.4859757410443347
L1453,1,0.4872162969488847,0.49964162707328796,19,oddball,eegnet,3,0.4859757410443347
L1458,0,0.4692661878855332,0.4877125024795532,23,oddball,eegnet,3,0.4859757410443347
L146,0,0.528573519239823,0.5292041599750519,24,oddball,eegnet,3,0.4859757410443347
L1464,1,0.26048448622226716,0.24873553216457367,25,oddball,eegnet,3,0.4859757410443347
L1465,0,0.38374444221456844,0.392399400472641,24,oddball,eegnet,3,0.4859757410443347
L1474,0,0.5879098837790282,0.5841114521026611,23,oddball,eegnet,3,0.4859757410443347
L1479,1,0.4163107628172094,0.40206722915172577,22,oddball,eegnet,3,0.4859757410443347
L1484,1,0.5106922047478812,0.5033936500549316,21,oddball,eegnet,3,0.4859757410443347
L1485,0,0.5519653144090072,0.5571510791778564,23,oddball,eegnet,3,0.4859757410443347
L1486,1,0.5580938247342905,0.5632520914077759,24,oddball,eegnet,3,0.4859757410443347
L149,0,0.5068674087524414,0.4970232844352722,21,oddball,eegnet,3,0.4859757410443347
L1498,0,0.4234161339700222,0.42106887698173523,24,oddball,eegnet,3,0.4859757410443347
L1499,1,0.47221985335151356,0.4961047023534775,24,oddball,eegnet,3,0.4859757410443347
L1500,1,0.47917377806845163,0.46928393840789795,21,oddball,eegnet,3,0.4859757410443347
L1504,1,0.47881502509117124,0.48735886812210083,25,oddball,eegnet,3,0.4859757410443347
L1505,1,0.5005729258060455,0.48944398760795593,25,oddball,eegnet,3,0.4859757410443347
L1524,0,0.4500200402736664,0.4404989778995514,25,oddball,eegnet,3,0.4859757410443347
L1527,0,0.4058963520371396,0.3799264132976532,23,oddball,eegnet,3,0.4859757410443347
L1540,0,0.370386214632737,0.3685068190097809,19,oddball,eegnet,3,0.4859757410443347
L1541,0,0.47687748789787293,0.4823576807975769,25,oddball,eegnet,3,0.4859757410443347
L1544,0,0.4859203457832336,0.4972984194755554,25,oddball,eegnet,3,0.4859757410443347
L1551,0,0.47996414204438526,0.49049361050128937,24,oddball,eegnet,3,0.4859757410443347
L1554,0,0.5035028505325317,0.5080751180648804,25,oddball,eegnet,3,0.4859757410443347
L1567,1,0.5617097119490305,0.5722531080245972,24,oddball,eegnet,3,0.4859757410443347
L157,1,0.5540650318498197,0.5918393731117249,23,oddball,eegnet,3,0.4859757410443347
L1581,0,0.4941836084638323,0.5035704970359802,21,oddball,eegnet,3,0.4859757410443347
L1586,0,0.4766540622711182,0.4791337847709656,25,oddball,eegnet,3,0.4859757410443347
L1591,0,0.533271701335907,0.5445884466171265,25,oddball,eegnet,3,0.4859757410443347
L1598,1,0.49610172748565673,0.5107558369636536,25,oddball,eegnet,3,0.4859757410443347
L1606,1,0.5746085584163666,0.6001031398773193,25,oddball,eegnet,3,0.4859757410443347
L1615,1,0.47602659463882446,0.4559170752763748,24,oddball,eegnet,3,0.4859757410443347
L1621,0,0.5339764416217804,0.5321055054664612,25,oddball,eegnet,3,0.4859757410443347
L1641,1,0.5110477908797886,0.5146843791007996,23,oddball,eegnet,3,0.4859757410443347
L1642,1,0.41767477119962376,0.4097605049610138,24,oddball,eegnet,3,0.4859757410443347
L1649,0,0.41726313395933673,0.42573967576026917,22,oddball,eegnet,3,0.4859757410443347
L1657,1,0.48617284297943114,0.4857645630836487,25,oddball,eegnet,3,0.4859757410443347
L1662,1,0.46572130049268406,0.47009433805942535,24,oddball,eegnet,3,0.4859757410443347
L1668,1,0.4818345767756303,0.496412992477417,24,oddball,eegnet,3,0.4859757410443347
L1673,0,0.5386082458496094,0.5394459962844849,25,oddball,eegnet,3,0.4859757410443347
L1676,0,0.49970141768455506,0.490560382604599,25,oddball,eegnet,3,0.4859757410443347
L168,0,0.47749920189380646,0.4741019159555435,14,oddball,eegnet,3,0.4859757410443347
L1681,0,0.351658878326416,0.34393948316574097,25,oddball,eegnet,3,0.4859757410443347
L1695,1,0.47775639057159425,0.4652399718761444,25,oddball,eegnet,3,0.4859757410443347
L1701,0,0.4628332088822904,0.46245142817497253,23,oddball,eegnet,3,0.4859757410443347
L1704,1,0.5186562861005465,0.5345577001571655,24,oddball,eegnet,3,0.4859757410443347
L1707,0,0.51412533223629,0.5144136846065521,24,oddball,eegnet,3,0.4859757410443347
L171,1,0.5155286585742777,0.5042644143104553,22,oddball,eegnet,3,0.4859757410443347
L1725,1,0.35139032661914826,0.34130629897117615,25,oddball,eegnet,3,0.4859757410443347
L1726,1,0.483596358448267,0.4795043170452118,24,oddball,eegnet,3,0.4859757410443347
L1732,1,0.5250697207450866,0.5222844481468201,25,oddball,eegnet,3,0.4859757410443347
L174,0,0.3371412479877472,0.3307897448539734,25,oddball,eegnet,3,0.4859757410443347
L1742,0,0.4557536697387695,0.4454924166202545,25,oddball,eegnet,3,0.4859757410443347
L1744,1,0.4697766101360321,0.476259708404541,25,oddball,eegnet,3,0.4859757410443347
L1745,1,0.45535178234179813,0.4601612687110901,24,oddball,eegnet,3,0.4859757410443347
L1750,1,0.5145827854673067,0.5216616988182068,24,oddball,eegnet,3,0.4859757410443347
L1753,0,0.5480299790700277,0.5409870743751526,24,oddball,eegnet,3,0.4859757410443347
L1767,0,0.33097942626994586,0.3176751434803009,23,oddball,eegnet,3,0.4859757410443347
L1782,0,0.45622326374053956,0.4724104702472687,25,oddball,eegnet,3,0.4859757410443347
L180,0,0.531406948963801,0.5407480597496033,3,oddball,eegnet,3,0.4859757410443347
L1805,0,0.2831902521848679,0.2863902747631073,25,oddball,eegnet,3,0.4859757410443347
L1811,1,0.45695648893066076,0.4585152566432953,23,oddball,eegnet,3,0.4859757410443347
L1812,0,0.33205000579357147,0.33310288190841675,25,oddball,eegnet,3,0.4859757410443347
L1814,0,0.4660935938358307,0.47713762521743774,25,oddball,eegnet,3,0.4859757410443347
L1816,1,0.5320033119483427,0.5438055098056793,22,oddball,eegnet,3,0.4859757410443347
L182,0,0.6350415867307911,0.6396517753601074,23,oddball,eegnet,3,0.4859757410443347
L1822,0,0.5159241247177124,0.5081748366355896,25,oddball,eegnet,3,0.4859757410443347
L1829,0,0.4682108089327812,0.4915587306022644,20,oddball,eegnet,3,0.4859757410443347
L1830,0,0.5678428615394392,0.552129328250885,19,oddball,eegnet,3,0.4859757410443347
L1833,0,0.5583104109764099,0.5595443248748779,25,oddball,eegnet,3,0.4859757410443347
L1836,0,0.5616879398408143,0.5600194931030273,23,oddball,eegnet,3,0.4859757410443347
L1837,0,0.8775264647873965,0.8814716935157776,22,oddball,eegnet,3,0.4859757410443347
L1838,0,0.47136056423187256,0.4774991273880005,22,oddball,eegnet,3,0.4859757410443347
L1874,0,0.604955461025238,0.6222409605979919,25,oddball,eegnet,3,0.4859757410443347
L1876,0,0.4977520555257797,0.49806834757328033,22,oddball,eegnet,3,0.4859757410443347
L1879,0,0.47469835231701535,0.46016597747802734,24,oddball,eegnet,3,0.4859757410443347
L1880,0,0.526957676410675,0.5313317179679871,25,oddball,eegnet,3,0.4859757410443347
L1881,0,0.5192151021957397,0.5216058492660522,25,oddball,eegnet,3,0.4859757410443347
L189,0,0.47861994951963427,0.4740629345178604,20,oddball,eegnet,3,0.4859757410443347
L1892,0,0.520269937813282,0.5542900860309601,20,oddball,eegnet,3,0.4859757410443347
L1903,1,0.55187229099481,0.5718833804130554,23,oddball,eegnet,3,0.4859757410443347
L1907,0,0.4851406638820966,0.4910048246383667,24,oddball,eegnet,3,0.4859757410443347
L1909,1,0.4592036207516988,0.44500482082366943,15,oddball,eegnet,3,0.4859757410443347
L191,0,0.515499177078406,0.5012276023626328,24,oddball,eegnet,3,0.4859757410443347
L203,1,0.6006273517483159,0.6103609204292297,19,oddball,eegnet,3,0.4859757410443347
L21,1,0.5085349834483602,0.5237391591072083,23,oddball,eegnet,3,0.4859757410443347
L212,0,0.5696749961376191,0.5728234648704529,25,oddball,eegnet,3,0.4859757410443347
L22,1,0.5864380490779877,0.5625754594802856,25,oddball,eegnet,3,0.4859757410443347
L222,0,0.5295891873538494,0.5198032557964325,24,oddball,eegnet,3,0.4859757410443347
L246,0,0.5300824701786041,0.5296515822410583,25,oddball,eegnet,3,0.4859757410443347
L247,0,0.4269744676092397,0.4216535985469818,23,oddball,eegnet,3,0.4859757410443347
L253,0,0.43482971320981567,0.4606834053993225,23,oddball,eegnet,3,0.4859757410443347
L2531,1,0.4798990176482634,0.4720887094736099,22,oddball,eegnet,3,0.4859757410443347
L2538,0,0.4854577672481537,0.5076470375061035,25,oddball,eegnet,3,0.4859757410443347
L2540,1,0.5244101323187351,0.5253705680370331,24,oddball,eegnet,3,0.4859757410443347
L2543,0,0.5529074954489867,0.5471497774124146,24,oddball,eegnet,3,0.4859757410443347
L2550,1,0.5326953303246271,0.5268186926841736,21,oddball,eegnet,3,0.4859757410443347
L2561,0,0.5137032294273376,0.530205249786377,25,oddball,eegnet,3,0.4859757410443347
L2562,0,0.3427777600288391,0.3469248414039612,25,oddball,eegnet,3,0.4859757410443347
L2575,0,0.4579609769086043,0.4449005424976349,24,oddball,eegnet,3,0.4859757410443347
L2577,0,0.5384359508752823,0.5269825160503387,18,oddball,eegnet,3,0.4859757410443347
L2582,0,0.5317379186550776,0.5391634106636047,24,oddball,eegnet,3,0.4859757410443347
L259,1,0.495217148065567,0.5050200819969177,25,oddball,eegnet,3,0.4859757410443347
L2595,0,0.49578387970509735,0.484764039516449,23,oddball,eegnet,3,0.4859757410443347
L2607,0,0.4959954118728638,0.49443379044532776,25,oddball,eegnet,3,0.4859757410443347
L2610,0,0.5431842841207981,0.5306428372859955,24,oddball,eegnet,3,0.4859757410443347
L2618,0,0.41506603608528775,0.4242229610681534,24,oddball,eegnet,3,0.4859757410443347
L2624,1,0.48485130330790643,0.47258955240249634,23,oddball,eegnet,3,0.4859757410443347
L2651,0,0.49595661054957996,0.49859456717967987,22,oddball,eegnet,3,0.4859757410443347
L2652,0,0.5118851053218046,0.5218518972396851,24,oddball,eegnet,3,0.4859757410443347
L2656,0,0.3412899083417395,0.31340885162353516,23,oddball,eegnet,3,0.4859757410443347
L2658,0,0.39219062983989716,0.37346938252449036,25,oddball,eegnet,3,0.4859757410443347
L2669,0,0.432029181200525,0.4239404797554016,23,oddball,eegnet,3,0.4859757410443347
L2678,1,0.5156687137981256,0.5078900754451752,24,oddball,eegnet,3,0.4859757410443347
L2687,0,0.47961094975471497,0.47819559276103973,18,oddball,eegnet,3,0.4859757410443347
L2688,0,0.47491711179415386,0.42103174328804016,15,oddball,eegnet,3,0.4859757410443347
L2689,0,0.44723064576586086,0.4223898649215698,24,oddball,eegnet,3,0.4859757410443347
L2695,0,0.35213223553222156,0.35337594151496887,23,oddball,eegnet,3,0.4859757410443347
L2705,0,0.5362256441427313,0.5285688042640686,23,oddball,eegnet,3,0.4859757410443347
L2707,0,0.5543432262810793,0.5607730448246002,22,oddball,eegnet,3,0.4859757410443347
L2714,0,0.40823636054992674,0.38961052894592285,20,oddball,eegnet,3,0.4859757410443347
L2720,0,0.5461283922195435,0.5541917085647583,23,oddball,eegnet,3,0.4859757410443347
L2734,0,0.4759685332360475,0.46323758363723755,23,oddball,eegnet,3,0.4859757410443347
L2736,1,0.5509510704062202,0.5559283792972565,22,oddball,eegnet,3,0.4859757410443347
L2743,0,0.4431873083114624,0.43927186727523804,25,oddball,eegnet,3,0.4859757410443347
L2752,1,0.48250404259432916,0.4839285910129547,23,oddball,eegnet,3,0.4859757410443347
L2754,0,0.6314635169506073,0.620345413684845,25,oddball,eegnet,3,0.4859757410443347
L2755,0,0.5554353296756744,0.555224746465683,24,oddball,eegnet,3,0.4859757410443347
L2759,1,0.48912560032761615,0.4926922619342804,23,oddball,eegnet,3,0.4859757410443347
L276,0,0.5229830741882324,0.5017251968383789,25,oddball,eegnet,3,0.4859757410443347
L2760,0,0.5244740558707196,0.5001929402351379,23,oddball,eegnet,3,0.4859757410443347
L2763,0,0.6178525413076082,0.6096735000610352,24,oddball,eegnet,3,0.4859757410443347
L2764,1,0.5271505975723266,0.5407595634460449,25,oddball,eegnet,3,0.4859757410443347
L2768,1,0.47392388789550116,0.47363054752349854,23,oddball,eegnet,3,0.4859757410443347
L2782,0,0.5188838410377502,0.5352586507797241,25,oddball,eegnet,3,0.4859757410443347
L2784,0,0.36735864480336505,0.36081746220588684,24,oddball,eegnet,3,0.4859757410443347
L2785,0,0.44080613255500795,0.45258966088294983,25,oddball,eegnet,3,0.4859757410443347
L2794,1,0.4838372385501862,0.5043972730636597,25,oddball,eegnet,3,0.4859757410443347
L2795,1,0.42633931959668797,0.4103934019804001,24,oddball,eegnet,3,0.4859757410443347
L2796,1,0.38407317362725735,0.38754358887672424,24,oddball,eegnet,3,0.4859757410443347
L2801,0,0.5520227421884951,0.5776421427726746,23,oddball,eegnet,3,0.4859757410443347
L2806,0,0.5503837466239929,0.5559098720550537,25,oddball,eegnet,3,0.4859757410443347
L2810,0,0.5243213093280792,0.5289874076843262,25,oddball,eegnet,3,0.4859757410443347
L2818,0,0.5221139801045259,0.5276504755020142,24,oddball,eegnet,3,0.4859757410443347
L282,0,0.5607110182444255,0.5854217410087585,15,oddball,eegnet,3,0.4859757410443347
L2836,0,0.5418937167395717,0.5491433143615723,23,oddball,eegnet,3,0.4859757410443347
L2839,0,0.3741776690534923,0.38617223501205444,23,oddball,eegnet,3,0.4859757410443347
L2841,0,0.4996249700586001,0.49278372526168823,24,oddball,eegnet,3,0.4859757410443347
L2853,0,0.5507005353768667,0.5552371740341187,24,oddball,eegnet,3,0.4859757410443347
L286,1,0.5447882413864136,0.524074137210846,25,oddball,eegnet,3,0.4859757410443347
