dataset,model,evaluation_stage,fold,A_id,L_id,y_true,y_score,threshold,y_pred
no_information,no_information_majority,locked_test,,C18124,L2660,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18136,L2672,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18137,L2673,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18138,L2674,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18139,L2675,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18145,L2681,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04034,L269,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18155,L2690,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18156,L2691,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18157,L2692,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18168,L2699,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04035,L270,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18208,L2723,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18223,L2735,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18229,L2741,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18230,L2742,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18232,L2744,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18240,L2752,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18241,L2753,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18243,L2755,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18249,L2761,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18256,L2768,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18261,L2773,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18262,L2774,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18266,L2778,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18268,L2780,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18269,L2781,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18276,L2788,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18285,L2797,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18286,L2798,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02051,L28,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04045,L280,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18294,L2806,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18299,L2811,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18301,L2813,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18303,L2815,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18308,L2820,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18315,L2827,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18318,L2830,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18320,L2832,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18326,L2836,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18330,L2837,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18331,L2838,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18336,L2843,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18344,L2851,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18347,L2854,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18350,L2857,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18356,L2863,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18360,L2867,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04058,L287,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18365,L2871,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18366,L2872,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18383,L2887,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04060,L289,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18389,L2892,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18392,L2895,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18395,L2898,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18397,L2900,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18400,L2902,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18406,L2908,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18408,L2910,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18411,L2912,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18420,L2918,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18425,L2923,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18431,L2928,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18434,L2930,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18438,L2934,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18442,L2938,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18444,L2940,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18446,L2942,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18453,L2948,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04071,L295,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18455,L2950,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18468,L2959,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04072,L296,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18479,L2968,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18480,L2969,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18505,L2991,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18512,L2996,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18517,L3001,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18522,L3006,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18527,L3011,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18531,L3015,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04079,L302,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18541,L3024,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18547,L3030,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18548,L3031,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18551,L3034,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18552,L3035,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18562,L3044,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18565,L3047,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18578,L3060,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18581,L3063,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18582,L3064,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04084,L307,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18588,L3070,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18589,L3071,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18592,L3074,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18595,L3076,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18598,L3079,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04085,L308,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18605,L3086,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18609,L3089,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18614,L3094,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18623,L3102,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18625,L3104,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18631,L3110,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18634,L3113,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18639,L3117,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18641,L3119,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18646,L3123,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04093,L313,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18659,L3133,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18661,L3135,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18672,L3143,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18679,L3150,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18686,L3157,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18691,L3162,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18694,L3165,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18699,L3169,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18700,L3170,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18717,L3186,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18720,L3189,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18724,L3193,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18736,L3205,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18737,L3206,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18738,L3207,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18740,L3209,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C18741,L3210,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C19003,L3214,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C19010,L3221,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C19015,L3226,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C19020,L3231,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C19021,L3232,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,C19024,L3234,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07001,L3239,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07025,L3258,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04111,L326,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07028,L3261,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07034,L3265,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07035,L3266,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07038,L3269,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07044,L3272,1,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07047,L3273,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07050,L3276,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07057,L3283,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07060,L3286,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07061,L3287,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07078,L3298,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A02057,L33,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,A04116,L330,0,0.30525437864887406,0.5,0
no_information,no_information_majority,locked_test,,D07093,L3312,0,0.30525437864887406,0.5,0
